11:31:49,1.000000,0.000000,16.020000,28.574926,28.440828,36.584927,30.978889,43.473526,31.534830,27.574926,26.462011,29.574926,27.896338,45.473526,31.106787,26.573400,4.280739,23.612549,982.293152,80.154999,0.000000,2.726700,0.131760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
11:31:50,1.000000,0.000000,16.020000,28.574926,28.437449,36.584927,31.126747,43.473526,31.717327,27.574926,26.468115,29.574926,27.955847,45.473526,31.292944,26.573400,4.343597,24.097656,982.310120,80.154999,0.000000,2.726700,0.130540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
11:31:51,1.000000,0.000000,16.020000,28.574926,28.455191,36.584927,31.316849,43.473526,31.896446,27.574926,26.504736,29.574926,28.026037,45.473526,31.472998,26.606970,4.626442,29.069458,982.174255,80.154999,0.000000,2.726700,0.129320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
11:31:52,1.000000,0.000000,16.020000,28.574926,28.453501,36.584927,31.455410,43.473526,32.080631,27.574926,26.487951,29.574926,28.094702,45.473526,31.621008,26.571875,4.492874,25.674072,982.157288,80.154999,0.000000,2.726700,0.128100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
11:31:53,1.000000,0.000000,16.020000,28.574926,28.460260,36.584927,31.631149,43.473526,32.231022,27.574926,26.518469,29.574926,28.187780,45.473526,31.787329,26.582556,4.272881,23.733765,982.225220,80.154999,0.000000,2.726700,0.126880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
11:31:54,1.000000,0.000000,16.020000,28.574926,28.426464,36.584927,31.766333,43.473526,32.420280,27.574926,26.571875,29.574926,28.152685,45.473526,31.938391,26.584082,4.170738,20.823486,982.276123,80.154999,0.000000,2.726700,0.125660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.840827,0.000000
11:31:55,1.000000,0.000000,16.020000,28.574926,28.508419,36.584927,31.926016,43.473526,32.589260,27.574926,26.588659,29.574926,28.285437,45.473526,32.118443,26.581030,4.343597,21.914795,982.208252,80.154999,0.000000,2.726700,0.124440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.880826,0.000000
11:31:56,1.000000,0.000000,16.020000,28.574926,28.514334,36.584927,32.068806,43.473526,32.739651,27.574926,26.608496,29.574926,28.354101,45.473526,32.301548,26.582556,4.241455,21.914795,982.242187,80.154999,0.000000,2.726700,0.123220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
11:31:57,1.000000,0.000000,16.020000,28.574926,28.485607,36.584927,32.225956,43.473526,32.916233,27.574926,26.674109,29.574926,28.405981,45.473526,32.492283,26.590185,4.320023,25.431519,982.123352,80.154999,0.000000,2.726700,0.122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
11:31:58,1.000000,0.000000,16.020000,28.574926,28.500816,36.584927,32.340858,43.473526,33.058174,27.574926,26.680212,29.574926,28.441076,45.473526,32.641819,26.605444,4.650017,24.097656,982.208252,80.154999,0.000000,2.726700,0.120780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.883450,0.000000
11:31:59,1.000000,0.000000,16.020000,28.574926,28.505884,36.584927,32.489563,43.473526,33.215324,27.574926,26.695471,29.574926,28.494482,45.473526,32.745579,26.584082,4.304314,25.310303,982.174255,80.154999,0.000000,2.726700,0.119560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
11:32:00,1.000000,0.000000,16.020000,28.574926,28.494902,36.584927,32.607002,43.473526,33.368252,27.574926,26.707678,29.574926,28.541784,45.473526,32.936314,26.568823,4.469307,25.552734,982.242187,80.154999,0.000000,2.726700,0.119560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.886367,0.000000
11:32:01,1.000000,0.000000,16.020000,28.574926,28.505884,36.584927,32.753170,43.473526,33.517796,27.574926,26.759558,29.574926,28.595190,45.473526,33.134678,26.602392,4.210030,26.280396,982.106384,80.154999,0.000000,2.726700,0.118340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
11:32:02,1.000000,0.000000,16.020000,28.574926,28.486452,36.584927,32.857090,43.473526,33.658051,27.574926,26.782446,29.574926,28.650122,45.473526,33.261326,26.590185,4.382881,25.431519,982.242187,80.154999,0.000000,2.726700,0.118340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.864611,0.000000
11:32:03,1.000000,0.000000,16.020000,28.574926,28.483072,36.584927,33.010860,43.473526,33.807594,27.574926,26.819067,29.574926,28.663855,45.473526,33.416965,26.608496,4.775726,32.222290,982.191284,80.154999,0.000000,2.726700,0.117120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
11:32:04,1.000000,0.000000,16.020000,28.574926,28.497437,36.584927,33.108025,43.473526,33.955452,27.574926,26.848059,29.574926,28.750830,45.473526,33.598545,26.573400,3.887894,19.853394,982.293152,80.154999,0.000000,2.726700,0.117120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
11:32:05,1.000000,0.000000,16.020000,28.574926,28.491522,36.584927,33.243206,43.473526,34.088100,27.574926,26.912146,29.574926,28.805761,45.473526,33.755711,26.573400,4.021461,21.672363,982.123352,80.212502,0.000000,2.726700,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.898829,0.000000
11:32:06,1.000000,0.000000,16.020000,28.574926,28.518559,36.584927,33.337833,43.473526,34.250320,27.574926,26.947241,29.574926,28.882055,45.473526,33.908298,26.591711,4.312164,22.036133,982.310120,80.212502,0.000000,2.726700,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.895778,0.000000
11:32:07,1.000000,0.000000,16.020000,28.574926,28.530388,36.584927,33.466259,43.473526,34.382969,27.574926,26.971655,29.574926,28.938513,45.473526,34.068516,26.568823,4.013603,21.066040,982.140320,80.154999,0.000000,2.726700,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
11:32:08,1.000000,0.000000,16.020000,28.574926,28.541370,36.584927,33.558353,43.473526,34.535896,27.574926,27.008276,29.574926,28.961401,45.473526,34.243992,26.623755,4.335739,23.733765,982.174255,80.154999,0.000000,2.726700,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.865206,0.000000
11:32:09,1.000000,0.000000,16.020000,28.574926,28.543905,36.584927,33.689312,43.473526,34.661785,27.574926,26.991491,29.574926,29.042273,45.473526,34.378269,26.582556,4.241455,23.491333,982.140320,80.154999,0.000000,2.726700,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
11:32:10,1.000000,0.000000,16.020000,28.574926,28.525318,36.584927,33.790699,43.473526,34.796124,27.574926,27.095251,29.574926,29.060583,45.473526,34.520176,26.581030,4.712868,28.099365,982.157288,80.154999,0.000000,2.726700,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
11:32:11,1.000000,0.000000,16.020000,28.574926,28.497437,36.584927,33.903915,43.473526,34.944824,27.574926,27.093725,29.574926,29.115515,45.473526,34.713963,26.602392,4.445732,23.369995,982.089417,80.154999,0.000000,2.726700,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.877842,0.000000
11:32:12,1.000000,0.000000,16.020000,28.574926,28.537146,36.584927,33.997696,43.473526,35.078316,27.574926,27.116613,29.574926,29.196386,45.473526,34.863499,26.561193,4.131454,22.036133,982.225220,80.154999,0.000000,2.726700,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.875272,0.000000
11:32:13,1.000000,0.000000,16.020000,28.574926,28.537991,36.584927,34.110069,43.473526,35.200825,27.574926,27.166967,29.574926,29.222326,45.473526,35.013035,26.590185,4.265022,25.552734,981.851685,80.154999,0.000000,2.726700,0.113460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
11:32:14,1.000000,0.000000,16.020000,28.574926,28.535456,36.584927,34.199627,43.473526,35.333473,27.574926,27.186804,29.574926,29.274206,45.473526,35.144260,26.556616,4.170738,21.914795,982.089417,80.154999,0.000000,2.726700,0.113460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.895651,0.000000
