09:12:31,1.000000,0.000000,16.020000,27.172644,28.211018,35.182644,28.347889,42.071243,28.424776,26.172644,25.134497,28.172644,26.072912,44.071243,26.396399,25.136023,2.874344,9.788452,980.850037,77.510002,0.000000,2.730360,0.251320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.862081,0.000000
09:12:32,1.000000,0.000000,16.020000,27.172644,28.120613,35.182644,28.488987,42.071243,28.614876,26.172644,25.181799,28.172644,26.124792,44.071243,26.608496,25.152807,2.379356,7.605591,980.578369,77.510002,0.000000,2.731580,0.270840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:33,1.000000,0.000000,16.020000,27.172644,28.098646,35.182644,28.685003,42.071243,28.796528,26.172644,25.161963,28.172644,26.176672,44.071243,26.761084,25.154333,1.884369,-0.155273,980.221863,77.510002,0.000000,2.730360,0.294020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.713309,0.000000
09:12:34,1.000000,0.000000,16.020000,27.172644,28.074989,35.182644,28.831169,42.071243,28.961283,26.172644,25.229101,28.172644,26.259069,44.071243,26.910620,25.161963,3.094337,10.152222,980.765137,77.510002,0.000000,2.730360,0.318420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.881448,0.000000
09:12:35,1.000000,0.000000,16.020000,27.172644,28.026831,35.182644,29.007751,42.071243,29.130262,26.172644,25.232153,28.172644,26.307898,44.071243,27.099829,25.131445,2.418648,6.878052,980.578369,77.510002,0.000000,2.730360,0.342820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:36,1.000000,0.000000,16.020000,27.172644,28.004019,35.182644,29.146315,42.071243,29.317829,26.172644,25.262671,28.172644,26.346045,44.071243,27.244787,25.145178,2.457932,5.665405,980.782104,77.510002,0.000000,2.731580,0.363560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:37,1.000000,0.000000,16.020000,27.172644,27.976982,35.182644,29.316139,42.071243,29.479202,26.172644,25.258093,28.172644,26.458960,44.071243,27.411108,25.140600,2.395073,5.786621,980.629333,77.510002,0.000000,2.730360,0.381860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.896074,0.000000
09:12:38,1.000000,0.000000,16.020000,27.172644,27.994724,35.182644,29.473289,42.071243,29.640577,26.172644,25.282507,28.172644,26.491003,44.071243,27.615576,25.114660,2.457932,8.211914,980.561401,77.567505,0.000000,2.731580,0.395280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:39,1.000000,0.000000,16.020000,27.172644,27.973602,35.182644,29.607628,42.071243,29.812937,26.172644,25.319128,28.172644,26.562719,44.071243,27.757483,25.155859,2.340073,4.573975,980.646301,77.567505,0.000000,2.731580,0.403820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:40,1.000000,0.000000,16.020000,27.172644,27.918684,35.182644,29.724222,42.071243,29.948120,26.172644,25.340490,28.172644,26.619177,44.071243,27.885656,25.149755,2.583641,4.452759,980.663269,77.567505,0.000000,2.731580,0.409920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:41,1.000000,0.000000,16.020000,27.172644,27.958393,35.182644,29.877148,42.071243,30.063025,26.172644,25.396948,28.172644,26.732092,44.071243,28.062658,25.137548,2.363647,5.059082,980.663269,77.567505,0.000000,2.730360,0.412360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:42,1.000000,0.000000,16.020000,27.172644,27.919529,35.182644,30.001348,42.071243,30.253126,26.172644,25.384741,28.172644,26.812963,44.071243,28.245764,25.155859,2.638641,4.210205,980.714172,77.567505,0.000000,2.730360,0.409920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.845097,0.000000
09:12:43,1.000000,0.000000,16.020000,27.172644,27.919529,35.182644,30.133997,42.071243,30.384930,26.172644,25.454931,28.172644,26.878576,44.071243,28.418188,25.160437,2.426498,3.846436,980.782104,77.567505,0.000000,2.730360,0.408700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.890034,0.000000
09:12:44,1.000000,0.000000,16.020000,27.172644,27.897562,35.182644,30.248901,42.071243,30.564892,26.172644,25.483923,28.172644,26.921301,44.071243,28.575354,25.137548,2.473640,8.211914,980.697205,77.567505,0.000000,2.730360,0.406260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:45,1.000000,0.000000,16.020000,27.172644,27.908545,35.182644,30.389999,42.071243,30.698385,26.172644,25.496130,28.172644,26.986914,44.071243,28.747778,25.143652,2.418648,5.301636,980.561401,77.567505,0.000000,2.730360,0.403820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:46,1.000000,0.000000,16.020000,27.172644,27.835039,35.182644,30.502371,42.071243,30.833569,26.172644,25.558691,28.172644,27.044897,44.071243,28.915625,25.154333,2.968628,9.182129,980.883972,77.567505,0.000000,2.730360,0.398940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.862637,0.000000
09:12:47,1.000000,0.000000,16.020000,27.172644,27.845179,35.182644,30.616430,42.071243,30.977201,26.172644,25.558691,28.172644,27.092199,44.071243,29.066687,25.145178,2.379356,3.118896,980.663269,77.567505,0.000000,2.730360,0.391620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.860072,0.000000
09:12:48,1.000000,0.000000,16.020000,27.172644,27.806313,35.182644,30.728802,42.071243,31.125902,26.172644,25.592260,28.172644,27.189856,44.071243,29.199438,25.149755,2.434357,7.241821,980.493469,77.567505,0.000000,2.730360,0.383080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:49,1.000000,0.000000,16.020000,27.172644,27.839264,35.182644,30.866520,42.071243,31.252636,26.172644,25.644140,28.172644,27.231054,44.071243,29.388647,25.103979,2.457932,5.544189,980.612366,77.567505,0.000000,2.730360,0.373320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:50,1.000000,0.000000,16.020000,27.172644,27.774206,35.182644,30.958612,42.071243,31.414011,26.172644,25.648718,28.172644,27.269201,44.071243,29.570227,25.123816,2.300789,4.210205,980.629333,77.567505,0.000000,2.730360,0.362340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:51,1.000000,0.000000,16.020000,27.172644,27.779276,35.182644,31.077744,42.071243,31.536520,26.172644,25.674658,28.172644,27.359228,44.071243,29.718237,25.169592,2.308647,3.603882,980.680237,77.567505,0.000000,2.730360,0.350140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:52,1.000000,0.000000,16.020000,27.172644,27.761534,35.182644,31.166456,42.071243,31.657341,26.172644,25.731115,28.172644,27.420263,44.071243,29.872351,25.146704,2.662209,9.667114,980.748169,77.567505,0.000000,2.730360,0.335500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:53,1.000000,0.000000,16.020000,27.172644,27.704926,35.182644,31.283897,42.071243,31.806042,26.172644,25.749426,28.172644,27.475195,44.071243,30.021887,25.134497,2.450073,6.029175,980.374634,77.567505,0.000000,2.730360,0.319640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:54,1.000000,0.000000,16.020000,27.172644,27.692251,35.182644,31.364162,42.071243,31.926016,26.172644,25.790625,28.172644,27.560644,44.071243,30.194311,25.134497,2.450073,3.603882,980.731201,77.567505,0.000000,2.730360,0.305000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.875305,0.000000
09:12:55,1.000000,0.000000,16.020000,27.172644,27.737877,35.182644,31.493431,42.071243,32.082321,26.172644,25.866919,28.172644,27.617102,44.071243,30.331640,25.134497,2.316505,2.755005,980.663269,77.567505,0.000000,2.730360,0.291580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.870317,0.000000
09:12:56,1.000000,0.000000,16.020000,27.172644,27.681269,35.182644,31.589748,42.071243,32.212437,26.172644,25.900488,28.172644,27.662878,44.071243,30.511694,25.128393,2.379356,3.967651,980.612366,77.567505,0.000000,2.730360,0.280600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.880876,0.000000
09:12:57,1.000000,0.000000,16.020000,27.172644,27.708305,35.182644,31.695360,42.071243,32.340015,26.172644,25.924902,28.172644,27.742224,44.071243,30.652075,25.122290,2.387215,5.059082,980.595337,77.567505,0.000000,2.730360,0.270840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:58,1.000000,0.000000,16.020000,27.172644,27.676199,35.182644,31.767178,42.071243,32.456612,26.172644,25.911169,28.172644,27.810888,44.071243,30.801611,25.116186,2.410789,6.514282,980.663269,77.567505,0.000000,2.730360,0.259860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:59,1.000000,0.000000,16.020000,27.172644,27.679579,35.182644,31.896446,42.071243,32.575741,26.172644,25.988989,28.172644,27.870398,44.071243,30.974035,25.108557,2.363647,5.786621,980.578369,77.567505,0.000000,2.730360,0.244000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:13:00,1.000000,0.000000,16.020000,27.172644,27.632265,35.182644,31.974176,42.071243,32.710922,26.172644,25.975256,28.172644,27.907019,44.071243,31.112890,25.157385,2.497215,6.999268,980.680237,77.567505,0.000000,2.730360,0.222040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:13:01,1.000000,0.000000,16.020000,27.172644,27.635645,35.182644,32.111050,42.071243,32.840191,26.172644,26.056128,28.172644,27.993994,44.071243,31.279211,25.169592,3.306480,15.002808,980.697205,77.567505,0.000000,2.730360,0.198860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:13:02,1.000000,0.000000,16.020000,27.172644,27.647472,35.182644,32.160896,42.071243,32.976219,26.172644,26.068335,28.172644,28.032141,44.071243,31.410437,25.094824,3.070770,12.213745,980.561401,77.567505,0.000000,2.730360,0.179340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:13:03,1.000000,0.000000,16.020000,27.172644,27.612831,35.182644,32.286785,42.071243,33.088593,26.172644,26.147680,28.172644,28.091650,44.071243,31.559973,25.137548,2.481499,4.695312,980.612366,77.567505,0.000000,2.730360,0.167140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.883897,0.000000
09:13:04,1.000000,0.000000,16.020000,27.172644,27.621281,35.182644,32.350155,42.071243,33.195892,26.172644,26.144629,28.172644,28.134375,44.071243,31.709509,25.108557,2.402931,5.180298,980.595337,77.567505,0.000000,2.730360,0.154940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.889665,0.000000
09:13:05,1.000000,0.000000,16.020000,27.172644,27.609453,35.182644,32.453232,42.071243,33.316711,26.172644,26.202612,28.172644,28.228979,44.071243,31.881933,25.146704,2.332214,5.907959,980.612366,77.567505,0.000000,2.730360,0.142740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:13:06,1.000000,0.000000,16.020000,27.172644,27.563828,35.182644,32.532650,42.071243,33.459499,26.172644,26.193457,28.172644,28.277807,44.071243,32.107761,25.116186,2.371506,3.846436,980.476501,77.567505,0.000000,2.730360,0.132980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.889532,0.000000
09:13:07,1.000000,0.000000,16.020000,27.172644,27.593399,35.182644,32.645023,42.071243,33.579475,26.172644,26.243811,28.172644,28.250341,44.071243,32.202366,25.125341,2.481499,4.210205,980.391602,77.567505,0.000000,2.730360,0.126880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:13:08,1.000000,0.000000,16.020000,27.172644,27.581572,35.182644,32.709232,42.071243,33.707897,26.172644,26.245337,28.172644,28.349524,44.071243,32.330540,25.088720,2.473640,5.180298,980.408630,77.625000,0.000000,2.730360,0.124440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:13:09,1.000000,0.000000,16.020000,27.172644,27.553690,35.182644,32.824139,42.071243,33.794922,26.172644,26.346045,28.172644,28.392248,44.071243,32.521275,25.137548,2.497215,4.816528,980.391602,77.625000,0.000000,2.730360,0.123220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:13:10,1.000000,0.000000,16.020000,27.172644,27.548620,35.182644,32.893421,42.071243,33.933487,26.172644,26.332312,28.172644,28.445654,44.071243,32.635715,25.102453,2.418648,4.452759,980.425598,77.625000,0.000000,2.730360,0.120780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.887061,0.000000
09:13:11,1.000000,0.000000,16.020000,27.172644,27.552000,35.182644,32.990582,42.071243,34.056839,26.172644,26.414709,28.172644,28.447180,44.071243,32.817295,25.110083,2.505074,4.088989,980.340698,77.625000,0.000000,2.730360,0.119560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.882119,0.000000
09:13:12,1.000000,0.000000,16.020000,27.172644,27.532566,35.182644,33.105488,42.071243,34.159916,26.172644,26.413183,28.172644,28.433447,44.071243,33.014133,25.113134,3.652184,20.459717,980.646301,77.567505,0.000000,2.730360,0.118340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.803877,0.000000
09:13:13,1.000000,0.000000,16.020000,27.172644,27.528343,35.182644,33.154491,42.071243,34.292564,26.172644,26.477270,28.172644,28.476171,44.071243,33.108738,25.132971,2.536499,4.816528,980.340698,77.567505,0.000000,2.730360,0.117120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:13:14,1.000000,0.000000,16.020000,27.172644,27.506374,35.182644,33.222931,42.071243,34.383816,26.172644,26.436071,28.172644,28.425817,44.071243,33.267429,25.122290,2.473640,5.786621,980.459534,77.625000,0.000000,2.730360,0.117120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:13:15,1.000000,0.000000,16.020000,27.172644,27.516514,35.182644,33.316711,42.071243,34.527447,26.172644,26.460485,28.172644,28.430395,44.071243,33.415440,25.126867,2.363647,5.665405,980.357666,77.625000,0.000000,2.730360,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:13:16,1.000000,0.000000,16.020000,27.172644,27.503841,35.182644,33.427395,42.071243,34.625454,26.172644,26.489477,28.172644,28.447180,44.071243,33.575657,25.123816,3.471474,16.336670,980.493469,77.625000,0.000000,2.730360,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.897766,0.000000
