11:33:08,1.000000,0.000000,16.020000,28.593237,28.535456,36.603237,36.692066,43.491837,39.045940,27.593237,28.404455,29.593237,29.550390,45.491837,40.474155,26.603918,45.513954,456.526611,980.883972,80.327499,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.429192,0.000000
11:33:09,1.000000,0.000000,16.020000,28.593237,28.560802,36.603237,36.797676,43.491837,39.179432,27.593237,28.409033,29.593237,29.580908,45.491837,40.657261,26.629858,45.482536,456.162842,980.493469,80.327499,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.377227,0.000000
11:33:10,1.000000,0.000000,16.020000,28.593237,28.565872,36.603237,36.888081,43.491837,39.287579,27.593237,28.427343,29.593237,29.554968,45.491837,40.790012,26.581030,45.262535,451.433594,980.748169,80.327499,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.396231,0.000000
11:33:11,1.000000,0.000000,16.020000,28.593237,28.575167,36.603237,36.998760,43.491837,39.407555,27.593237,28.462439,29.593237,29.551916,45.491837,40.919712,26.613073,45.026833,453.616211,980.731201,80.327499,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.459126,0.000000
11:33:12,1.000000,0.000000,16.020000,28.593237,28.551510,36.603237,37.068886,43.491837,39.504719,27.593237,28.410559,29.593237,29.512243,45.491837,41.023472,26.562719,45.466820,452.161133,980.748169,80.327499,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.409283,0.000000
11:33:13,1.000000,0.000000,16.020000,28.593237,28.565872,36.603237,37.179569,43.491837,39.650883,27.593237,28.444128,29.593237,29.564123,45.491837,41.238621,26.579504,45.199684,455.071533,980.731201,80.327499,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.417632,0.000000
11:33:14,1.000000,0.000000,16.020000,28.593237,28.562492,36.603237,37.242092,43.491837,39.759029,27.593237,28.483801,29.593237,29.568701,45.491837,41.301182,26.620703,45.278252,455.556396,980.714172,80.327499,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.354167,0.000000
11:33:15,1.000000,0.000000,16.020000,28.593237,28.566717,36.603237,37.346859,43.491837,39.879005,27.593237,28.444128,29.593237,29.623632,45.491837,41.456821,26.602392,45.451103,451.918457,980.663269,80.385002,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.358725,0.000000
11:33:16,1.000000,0.000000,16.020000,28.593237,28.576857,36.603237,37.373894,43.491837,39.997292,27.593237,28.448706,29.593237,29.663305,45.491837,41.607883,26.625280,45.105400,451.190918,980.476501,80.385002,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.418128,0.000000
11:33:17,1.000000,0.000000,16.020000,28.593237,28.591219,36.603237,37.396706,43.491837,40.113888,27.593237,28.444128,29.593237,29.701452,45.491837,41.726902,26.616125,45.482536,455.192627,980.595337,80.385002,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.383973,0.000000
11:33:18,1.000000,0.000000,16.020000,28.593237,28.578547,36.603237,37.359531,43.491837,40.234707,27.593237,28.494482,29.593237,29.678564,45.491837,41.894749,26.591711,45.498253,455.313965,980.663269,80.385002,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.362741,0.000000
11:33:19,1.000000,0.000000,16.020000,28.593237,28.592064,36.603237,37.326580,43.491837,40.348766,27.593237,28.474646,29.593237,29.745703,45.491837,42.042759,26.584082,44.963966,451.069824,980.357666,80.385002,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.411926,0.000000
11:33:20,1.000000,0.000000,16.020000,28.593237,28.577702,36.603237,37.274197,43.491837,40.445930,27.593237,28.502111,29.593237,29.739599,45.491837,42.135838,26.608496,45.616096,454.950195,980.578369,80.385002,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.313434,2.366312,0.000000
11:33:21,1.000000,0.000000,16.020000,28.593237,28.571787,36.603237,37.253075,43.491837,40.563370,27.593237,28.497534,29.593237,29.791479,45.491837,42.320469,26.610022,45.356819,452.282471,980.391602,80.385002,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.641884,2.382618,0.000000
11:33:22,1.000000,0.000000,16.020000,28.593237,28.581926,36.603237,37.239555,43.491837,40.657154,27.593237,28.450232,29.593237,29.817419,45.491837,42.463902,26.608496,45.293968,453.010010,980.578369,80.385002,0.000000,2.726700,0.111020,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.689091,2.413603,0.000000
11:33:23,1.000000,0.000000,16.020000,28.593237,28.583616,36.603237,37.238712,43.491837,40.783043,27.593237,28.470068,29.593237,29.789953,45.491837,42.578342,26.622229,45.176109,453.373779,980.374634,80.385002,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,3.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.588484,2.372202,0.000000
11:33:24,1.000000,0.000000,16.020000,28.593237,28.553200,36.603237,37.215054,43.491837,40.878517,27.593237,28.496008,29.593237,29.741125,45.491837,42.726353,26.613073,45.506096,455.192627,980.595337,80.385002,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,6.000000,1.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.432531,2.360612,0.000000
11:33:25,1.000000,0.000000,16.020000,28.593237,28.602203,36.603237,37.231106,43.491837,41.007786,27.593237,28.491430,29.593237,29.771643,45.491837,42.857578,26.629858,45.286110,452.767334,980.578369,80.385002,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,3.000000,5.000000,4.000000,5.000000,2.000000,3.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.747627,2.418282,0.000000
11:33:26,1.000000,0.000000,16.020000,28.593237,28.599669,36.603237,37.198158,43.491837,41.114243,27.593237,28.473120,29.593237,29.757910,45.491837,43.016270,26.613073,45.521812,457.860596,980.680237,80.385002,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,1.000000,4.000000,6.000000,13.000000,5.000000,5.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.063580,2.356120,0.000000
11:33:27,1.000000,0.000000,16.020000,28.593237,28.598824,36.603237,37.202381,43.491837,41.224922,27.593237,28.515844,29.593237,29.698400,45.491837,43.176487,26.593237,45.513954,454.343750,980.544434,80.385002,0.000000,2.726700,0.111020,0.000000,0.000000,2.000000,0.000000,5.000000,5.000000,23.000000,15.000000,10.000000,5.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,93.841080,2.378809,0.000000
11:33:28,1.000000,0.000000,16.020000,28.593237,28.602203,36.603237,37.171967,43.491837,41.317860,27.593237,28.508215,29.593237,29.693823,45.491837,43.292454,26.620703,45.584679,456.405273,980.561401,80.385002,0.000000,2.726700,0.111020,0.000000,0.000000,1.000000,0.000000,4.000000,5.000000,10.000000,11.000000,11.000000,8.000000,8.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.967384,2.378495,0.000000
11:33:29,1.000000,0.000000,16.020000,28.593237,28.594599,36.603237,37.166050,43.491837,41.426853,27.593237,28.543310,29.593237,29.678564,45.491837,43.411472,26.608496,45.176109,452.646240,980.578369,80.385002,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,5.000000,5.000000,18.000000,13.000000,14.000000,11.000000,10.000000,11.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.865425,2.429441,0.000000
11:33:30,1.000000,0.000000,16.020000,28.593237,28.640223,36.603237,37.171967,43.491837,41.536690,27.593237,28.525000,29.593237,29.666357,45.491837,43.512180,26.590185,44.618263,449.008301,980.799072,80.442505,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,3.000000,10.000000,17.000000,20.000000,13.000000,14.000000,14.000000,12.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,143.680359,2.428549,0.000000
11:33:31,1.000000,0.000000,16.020000,28.593237,28.592064,36.603237,37.147461,43.491837,41.645679,27.593237,28.541784,29.593237,29.640417,45.491837,43.658665,26.599340,45.427528,455.556396,980.408630,80.442505,0.000000,2.726700,0.111020,0.000000,0.000000,1.000000,0.000000,5.000000,5.000000,17.000000,21.000000,11.000000,18.000000,12.000000,18.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,154.309631,2.352267,0.000000
11:33:32,1.000000,0.000000,16.020000,28.593237,28.577702,36.603237,37.109444,43.491837,41.744534,27.593237,28.555517,29.593237,29.611425,45.491837,43.792942,26.597815,45.678963,458.466797,980.629333,80.442505,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,5.000000,13.000000,19.000000,27.000000,26.000000,19.000000,10.000000,26.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,208.005386,2.448378,0.000000
11:33:33,1.000000,0.000000,16.020000,28.593237,28.601358,36.603237,37.121269,43.491837,41.847610,27.593237,28.531103,29.593237,29.643469,45.491837,43.980625,26.608496,45.388252,453.010010,980.459534,80.442505,0.000000,2.725480,0.111020,0.000000,2.000000,2.000000,1.000000,9.000000,13.000000,33.000000,25.000000,25.000000,30.000000,16.000000,27.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,253.445190,2.366807,0.000000
11:33:34,1.000000,0.000000,16.020000,28.593237,28.604738,36.603237,37.090012,43.491837,41.959137,27.593237,28.505163,29.593237,29.625158,45.491837,44.084385,26.571875,45.451103,454.586426,980.629333,80.442505,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,1.000000,13.000000,19.000000,44.000000,38.000000,45.000000,22.000000,20.000000,19.000000,20.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,327.553192,2.360323,0.000000
