18:00:10,0.200000,1.000000,4.604000,30.172522,30.167791,32.474522,32.504768,34.454239,34.409161,29.172522,29.284887,31.172522,31.353979,36.454239,38.165501,28.828650,46.338936,453.252441,975.722778,84.237503,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.388339,0.000000
18:00:11,0.200000,1.000000,4.604000,30.172522,30.150049,32.474522,32.487873,34.454239,34.406628,29.172522,29.251318,31.172522,31.341772,36.454239,38.151768,28.808813,45.961800,453.616211,975.943481,84.237503,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.349150,0.000000
18:00:12,0.200000,1.000000,4.604000,30.172522,30.193138,32.474522,32.508995,34.454239,34.409161,29.172522,29.321508,31.172522,31.366186,36.454239,38.138035,28.801184,46.598213,457.739258,975.909546,84.237503,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.358752,0.000000
18:00:13,0.200000,1.000000,4.604000,30.172522,30.151739,32.474522,32.492096,34.454239,34.404938,29.172522,29.339819,31.172522,31.340246,36.454239,38.148716,28.825598,46.346794,457.739258,975.824646,84.237503,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.342039,0.000000
18:00:14,0.200000,1.000000,4.604000,30.172522,30.178776,32.474522,32.512375,34.454239,34.410851,29.172522,29.316931,31.172522,31.335669,36.454239,38.092258,28.782873,46.543221,455.799072,975.892517,84.180000,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.337054,0.000000
18:00:15,0.200000,1.000000,4.604000,30.172522,30.128927,32.474522,32.488716,34.454239,34.407471,29.172522,29.332190,31.172522,31.353979,36.454239,38.089207,28.813391,46.173943,453.252441,975.875549,84.180000,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.439828,0.000000
18:00:16,0.200000,1.000000,4.604000,30.172522,30.185535,32.474522,32.514908,34.454239,34.415073,29.172522,29.303198,31.172522,31.308203,36.454239,38.066319,28.804235,46.370369,456.284180,975.926514,84.180000,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.361644,0.000000
18:00:17,0.200000,1.000000,4.604000,30.172522,30.174551,32.474522,32.495476,34.454239,34.393108,29.172522,29.272680,31.172522,31.320410,36.454239,38.070896,28.837805,46.126808,451.069824,975.790649,84.237503,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.343818,0.000000
18:00:18,0.200000,1.000000,4.604000,30.172522,30.168636,32.474522,32.512375,34.454239,34.412540,29.172522,29.284887,31.172522,31.277685,36.454239,38.043430,28.802710,46.283943,454.828857,975.909546,84.180000,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.375893,0.000000
18:00:19,0.200000,1.000000,4.604000,30.172522,30.186380,32.474522,32.504768,34.454239,34.403248,29.172522,29.294043,31.172522,31.239538,36.454239,38.060215,28.802710,46.535362,456.162842,975.994385,84.237503,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.354958,0.000000
18:00:20,0.200000,1.000000,4.604000,30.172522,30.165257,32.474522,32.513218,34.454239,34.408318,29.172522,29.297094,31.172522,31.257849,36.454239,38.003757,28.825598,45.969658,450.827148,975.875549,84.180000,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.440089,0.000000
18:00:21,0.200000,1.000000,4.604000,30.172522,30.182156,32.474522,32.493786,34.454239,34.399021,29.172522,29.287939,31.172522,31.227331,36.454239,38.048008,28.764563,45.930382,453.010010,976.062317,84.180000,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.421457,0.000000
18:00:22,0.200000,1.000000,4.604000,30.172522,30.171171,32.474522,32.506458,34.454239,34.410851,29.172522,29.295568,31.172522,31.181555,36.454239,38.006809,28.770666,45.985374,451.554687,975.739746,84.237503,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.415609,0.000000
18:00:23,0.200000,1.000000,4.604000,30.172522,30.159344,32.474522,32.486183,34.454239,34.405781,29.172522,29.312353,31.172522,31.183081,36.454239,38.005283,28.766088,46.134651,456.890381,975.841614,84.180000,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.388103,0.000000
18:00:24,0.200000,1.000000,4.604000,30.172522,30.159344,32.474522,32.499699,34.454239,34.422680,29.172522,29.324560,31.172522,31.166296,36.454239,38.015965,28.795080,45.961800,452.646240,975.926514,84.237503,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.410999,0.000000
18:00:25,0.200000,1.000000,4.604000,30.172522,30.172016,32.474522,32.483646,34.454239,34.404938,29.172522,29.278784,31.172522,31.143408,36.454239,38.020542,28.813391,45.733955,449.250732,976.011353,84.180000,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.413911,0.000000
18:00:26,0.200000,1.000000,4.604000,30.172522,30.159344,32.474522,32.498856,34.454239,34.410851,29.172522,29.323034,31.172522,31.125097,36.454239,37.974766,28.810339,46.268227,452.524902,975.807678,84.180000,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.346431,0.000000
18:00:27,0.200000,1.000000,4.604000,30.172522,30.147514,32.474522,32.488716,34.454239,34.406628,29.172522,29.266577,31.172522,31.143408,36.454239,37.944248,28.808813,45.883232,451.312256,976.028381,84.180000,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.349526,0.000000
18:00:28,0.200000,1.000000,4.604000,30.172522,30.183846,32.474522,32.514908,34.454239,34.415920,29.172522,29.301672,31.172522,31.073217,36.454239,37.976292,28.796606,46.087517,456.162842,975.892517,84.180000,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.398445,0.000000
18:00:29,0.200000,1.000000,4.604000,30.172522,30.172861,32.474522,32.496319,34.454239,34.410007,29.172522,29.301672,31.172522,31.102209,36.454239,37.898472,28.773718,46.346794,456.284180,976.164185,84.180000,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.282131,0.000000
18:00:30,0.200000,1.000000,4.604000,30.172522,30.153429,32.474522,32.506458,34.454239,34.412540,29.172522,29.310827,31.172522,31.126623,36.454239,37.925938,28.770666,45.946098,452.282471,975.926514,84.180000,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.430747,0.000000
18:00:31,0.200000,1.000000,4.604000,30.172522,30.145824,32.474522,32.492096,34.454239,34.396488,29.172522,29.330664,31.172522,31.195288,36.454239,37.932041,28.766088,45.741814,451.312256,975.875549,84.180000,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.403191,0.000000
18:00:32,0.200000,1.000000,4.604000,30.172522,30.153429,32.474522,32.514065,34.454239,34.408318,29.172522,29.274206,31.172522,31.213598,36.454239,37.874058,28.785925,45.647530,449.614502,975.858582,84.122505,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.446917,0.000000
18:00:33,0.200000,1.000000,4.604000,30.172522,30.179621,32.474522,32.489563,34.454239,34.412540,29.172522,29.265051,31.172522,31.219702,36.454239,37.893894,28.788977,46.464653,456.526611,975.705811,84.122505,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.320745,0.000000
18:00:34,0.200000,1.000000,4.604000,30.172522,30.182156,32.474522,32.503925,34.454239,34.418453,29.172522,29.330664,31.172522,31.241064,36.454239,37.912205,28.798132,45.718239,448.765625,975.756714,84.122505,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.476173,0.000000
18:00:35,0.200000,1.000000,4.604000,30.172522,30.174551,32.474522,32.501389,34.454239,34.411694,29.172522,29.242163,31.172522,31.302099,36.454239,37.858799,28.779821,45.506096,450.220947,975.994385,84.122505,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.387215,0.000000
18:00:36,0.200000,1.000000,4.604000,30.172522,30.153429,32.474522,32.509838,34.454239,34.425213,29.172522,29.344397,31.172522,31.279211,36.454239,37.866428,28.790503,46.118950,454.707764,975.807678,84.122505,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.366451,0.000000
18:00:37,0.200000,1.000000,4.604000,30.172522,30.161034,32.474522,32.484493,34.454239,34.420990,29.172522,29.258947,31.172522,31.297522,36.454239,37.852695,28.749304,46.276085,455.071533,975.977417,84.122505,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.312101,0.000000
18:00:38,0.200000,1.000000,4.604000,30.172522,30.173706,32.474522,32.505615,34.454239,34.415920,29.172522,29.294043,31.172522,31.328039,36.454239,37.878635,28.776770,46.197517,454.465088,975.807678,84.122505,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.336957,0.000000
18:00:39,0.200000,1.000000,4.604000,30.172522,30.162722,32.474522,32.487873,34.454239,34.411694,29.172522,29.263525,31.172522,31.279211,36.454239,37.817600,28.746252,45.812523,451.554687,976.045349,84.122505,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.394044,0.000000
18:00:40,0.200000,1.000000,4.604000,30.172522,30.183001,32.474522,32.504768,34.454239,34.410007,29.172522,29.315405,31.172522,31.292944,36.454239,37.842014,28.787451,46.213234,453.737549,975.773682,84.122505,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.341934,0.000000
18:00:41,0.200000,1.000000,4.604000,30.172522,30.176241,32.474522,32.499699,34.454239,34.405781,29.172522,29.318457,31.172522,31.259375,36.454239,37.794712,28.778296,45.694664,451.676025,975.977417,84.122505,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.413457,0.000000
18:00:42,0.200000,1.000000,4.604000,30.172522,30.173706,32.474522,32.507305,34.454239,34.431129,29.172522,29.290991,31.172522,31.282263,36.454239,37.800816,28.779821,45.898949,453.373779,975.807678,84.065002,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.409492,0.000000
18:00:43,0.200000,1.000000,4.604000,30.172522,30.178776,32.474522,32.513218,34.454239,34.414230,29.172522,29.300146,31.172522,31.218176,36.454239,37.756565,28.746252,45.309685,444.885254,975.926514,84.122505,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.476982,0.000000
18:00:44,0.200000,1.000000,4.604000,30.172522,30.166101,32.474522,32.513218,34.454239,34.420143,29.172522,29.281836,31.172522,31.239538,36.454239,37.793186,28.798132,46.134651,457.133057,975.875549,84.122505,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.345313,0.000000
18:00:45,0.200000,1.000000,4.604000,30.172522,30.176241,32.474522,32.492939,34.454239,34.410007,29.172522,29.274206,31.172522,31.187658,36.454239,37.741306,28.755407,46.181801,451.312256,975.773682,84.122505,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.386827,0.000000
18:00:46,0.200000,1.000000,4.604000,30.172522,30.160189,32.474522,32.511528,34.454239,34.398178,29.172522,29.254370,31.172522,31.172400,36.454239,37.748936,28.784399,46.181801,457.617920,975.875549,84.122505,0.000000,2.725480,0.112240,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.297345,2.397766,0.000000
18:00:47,0.200000,1.000000,4.604000,30.172522,30.145824,32.474522,32.475197,34.454239,34.415920,29.172522,29.272680,31.172522,31.183081,36.454239,37.747410,28.758459,46.315361,457.011719,976.096252,84.122505,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.310930,0.000000
18:00:48,0.200000,1.000000,4.604000,30.172522,30.165257,32.474522,32.513218,34.454239,34.422680,29.172522,29.255896,31.172522,31.149511,36.454239,37.741306,28.772192,46.071800,452.039795,975.841614,84.065002,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.600885,2.317435,0.000000
18:00:49,0.200000,1.000000,4.604000,30.172522,30.166946,32.474522,32.491249,34.454239,34.414230,29.172522,29.254370,31.172522,31.103735,36.454239,37.715366,28.772192,46.425362,458.103027,975.909546,84.122505,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,1.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.821447,2.319751,0.000000
18:00:50,0.200000,1.000000,4.604000,30.172522,30.145824,32.474522,32.505615,34.454239,34.410851,29.172522,29.281836,31.172522,31.175451,36.454239,37.738255,28.770666,46.236794,454.101318,975.892517,84.122505,0.000000,2.725480,0.112240,0.000000,1.000000,2.000000,7.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.395663,2.370426,0.000000
18:00:51,0.200000,1.000000,4.604000,30.172522,30.156809,32.474522,32.501389,34.454239,34.416763,29.172522,29.266577,31.172522,31.147985,36.454239,37.671116,28.767614,45.859673,455.435303,975.875549,84.065002,0.000000,2.725480,0.112240,0.000000,1.000000,4.000000,4.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.209791,2.335963,0.000000
18:00:52,0.200000,1.000000,4.604000,30.172522,30.173706,32.474522,32.503925,34.454239,34.407471,29.172522,29.251318,31.172522,31.138830,36.454239,37.690952,28.769140,45.898949,454.222656,975.926514,84.065002,0.000000,2.725480,0.112240,0.000000,2.000000,4.000000,12.000000,12.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.465530,2.357310,0.000000
18:00:53,0.200000,1.000000,4.604000,30.172522,30.167791,32.474522,32.487873,34.454239,34.412540,29.172522,29.278784,31.172522,31.147985,36.454239,37.658909,28.773718,45.875374,453.858887,975.909546,84.065002,0.000000,2.725480,0.112240,0.000000,2.000000,8.000000,18.000000,29.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.748611,2.346908,0.000000
18:00:54,0.200000,1.000000,4.604000,30.172522,30.147514,32.474522,32.495476,34.454239,34.414230,29.172522,29.271154,31.172522,31.151037,36.454239,37.658909,28.761511,45.631813,450.342041,975.926514,84.065002,0.000000,2.725480,0.112240,0.000000,2.000000,6.000000,19.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.248398,2.441334,0.000000
18:00:55,0.200000,1.000000,4.604000,30.172522,30.157654,32.474522,32.487026,34.454239,34.408318,29.172522,29.290991,31.172522,31.180029,36.454239,37.652805,28.772192,46.362511,453.979980,975.960449,84.065002,0.000000,2.725480,0.112240,0.000000,2.000000,6.000000,23.000000,49.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.675339,2.323268,0.000000
