13:00:10,0.200000,1.000000,4.604000,30.312902,30.340151,32.614902,32.597706,34.594620,34.539276,29.312902,29.370337,31.312902,31.485205,36.594620,40.632847,28.628759,46.095375,454.101318,977.165894,84.467499,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.599555,2.324203,0.000000
13:00:11,0.200000,1.000000,4.604000,30.312902,30.319874,32.614902,32.606155,34.594620,34.534206,29.312902,29.396276,31.312902,31.457739,36.594620,40.698460,28.645544,45.898949,453.131104,977.131897,84.467499,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.380374,0.000000
13:00:12,0.200000,1.000000,4.604000,30.312902,30.348598,32.614902,32.597706,34.594620,34.537586,29.312902,29.353552,31.312902,31.479101,36.594620,40.649632,28.642492,45.796806,452.767334,977.064026,84.467499,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.308251,2.278943,0.000000
13:00:13,0.200000,1.000000,4.604000,30.312902,30.319874,32.614902,32.602776,34.594620,34.540119,29.312902,29.388647,31.312902,31.430273,36.594620,40.692356,28.628759,45.851814,453.131104,976.843262,84.467499,0.000000,2.724260,0.112240,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.319881,2.338434,0.000000
13:00:14,0.200000,1.000000,4.604000,30.312902,30.334236,32.614902,32.596016,34.594620,34.527447,29.312902,29.327612,31.312902,31.405859,36.594620,40.631321,28.642492,45.985374,455.556396,977.064026,84.467499,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.316047,2.447291,0.000000
13:00:15,0.200000,1.000000,4.604000,30.312902,30.337616,32.614902,32.602776,34.594620,34.533360,29.312902,29.374914,31.312902,31.427221,36.594620,40.590122,28.644018,45.647530,449.493408,976.826294,84.467499,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.385033,0.000000
13:00:16,0.200000,1.000000,4.604000,30.312902,30.342686,32.614902,32.609535,34.594620,34.535896,29.312902,29.396276,31.312902,31.373816,36.594620,40.616062,28.651648,45.961800,453.373779,977.182861,84.467499,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.416216,0.000000
13:00:17,0.200000,1.000000,4.604000,30.312902,30.340151,32.614902,32.615452,34.594620,34.539276,29.312902,29.356604,31.312902,31.366186,36.594620,40.513828,28.657751,45.773232,453.737549,977.046997,84.467499,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.365473,0.000000
13:00:18,0.200000,1.000000,4.604000,30.312902,30.308889,32.614902,32.597706,34.594620,34.530827,29.312902,29.373388,31.312902,31.367712,36.594620,40.568760,28.662329,45.655388,454.343750,976.996094,84.467499,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.378993,0.000000
13:00:19,0.200000,1.000000,4.604000,30.312902,30.353668,32.614902,32.600243,34.594620,34.539276,29.312902,29.355078,31.312902,31.331091,36.594620,40.501621,28.639441,45.867516,455.920410,977.182861,84.410004,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.354415,0.000000
13:00:20,0.200000,1.000000,4.604000,30.312902,30.342686,32.614902,32.592640,34.594620,34.545189,29.312902,29.385595,31.312902,31.291418,36.594620,40.506199,28.645544,45.710381,453.979980,977.131897,84.467499,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.370983,0.000000
13:00:21,0.200000,1.000000,4.604000,30.312902,30.331701,32.614902,32.593483,34.594620,34.533360,29.312902,29.405432,31.312902,31.303625,36.594620,40.495518,28.651648,46.181801,456.890381,977.216797,84.410004,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.352730,0.000000
13:00:22,0.200000,1.000000,4.604000,30.312902,30.319029,32.614902,32.592640,34.594620,34.540966,29.312902,29.371862,31.312902,31.280737,36.594620,40.498569,28.647070,46.228935,456.526611,977.182861,84.467499,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.317972,0.000000
13:00:23,0.200000,1.000000,4.604000,30.312902,30.319874,32.614902,32.607845,34.594620,34.543499,29.312902,29.373388,31.312902,31.294470,36.594620,40.498569,28.668432,45.592522,453.858887,977.064026,84.467499,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.405486,0.000000
13:00:24,0.200000,1.000000,4.604000,30.312902,30.337616,32.614902,32.596016,34.594620,34.530827,29.312902,29.379492,31.312902,31.303625,36.594620,40.497044,28.662329,45.953941,451.918457,977.267761,84.467499,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.303778,2.344946,0.000000
13:00:25,0.200000,1.000000,4.604000,30.312902,30.319874,32.614902,32.612915,34.594620,34.546032,29.312902,29.379492,31.312902,31.285315,36.594620,40.420750,28.657751,46.056084,458.466797,977.080994,84.410004,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.355646,0.000000
13:00:26,0.200000,1.000000,4.604000,30.312902,30.330011,32.614902,32.597706,34.594620,34.544342,29.312902,29.350500,31.312902,31.297522,36.594620,40.420750,28.636389,45.961800,453.252441,977.046997,84.410004,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.340685,0.000000
13:00:27,0.200000,1.000000,4.604000,30.312902,30.315649,32.614902,32.601933,34.594620,34.530827,29.312902,29.304724,31.312902,31.378393,36.594620,40.448215,28.647070,45.733955,451.312256,977.097961,84.410004,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.384000,0.000000
13:00:28,0.200000,1.000000,4.604000,30.312902,30.331701,32.614902,32.594330,34.594620,34.550259,29.312902,29.397802,31.312902,31.353979,36.594620,40.403965,28.653173,46.150368,454.101318,977.369568,84.410004,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.325446,0.000000
13:00:29,0.200000,1.000000,4.604000,30.312902,30.317339,32.614902,32.601933,34.594620,34.521530,29.312902,29.371862,31.312902,31.405859,36.594620,40.405491,28.621130,46.048225,455.556396,977.165894,84.410004,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.407182,0.000000
13:00:30,0.200000,1.000000,4.604000,30.312902,30.334236,32.614902,32.592640,34.594620,34.529980,29.312902,29.403906,31.312902,31.436377,36.594620,40.376499,28.640966,45.938240,453.495117,976.979126,84.410004,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.361406,0.000000
13:00:31,0.200000,1.000000,4.604000,30.312902,30.362118,32.614902,32.621365,34.594620,34.540119,29.312902,29.324560,31.312902,31.451635,36.594620,40.408543,28.656225,46.488228,461.377197,977.097961,84.410004,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.340235,0.000000
13:00:32,0.200000,1.000000,4.604000,30.312902,30.324942,32.614902,32.597706,34.594620,34.540966,29.312902,29.391699,31.312902,31.445532,36.594620,40.368870,28.662329,46.299660,459.437012,977.216797,84.410004,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.356632,0.000000
13:00:33,0.200000,1.000000,4.604000,30.312902,30.313114,32.614902,32.595173,34.594620,34.539276,29.312902,29.390173,31.312902,31.456213,36.594620,40.342930,28.673010,46.032524,458.224365,976.979126,84.410004,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.365998,0.000000
13:00:34,0.200000,1.000000,4.604000,30.312902,30.351133,32.614902,32.599396,34.594620,34.536739,29.312902,29.353552,31.312902,31.486731,36.594620,40.355137,28.644018,45.969658,456.162842,977.199829,84.352501,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.339340,0.000000
13:00:35,0.200000,1.000000,4.604000,30.312902,30.339306,32.614902,32.603622,34.594620,34.549412,29.312902,29.425268,31.312902,31.469946,36.594620,40.309361,28.671484,46.056084,455.920410,977.013062,84.410004,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.356626,0.000000
13:00:36,0.200000,1.000000,4.604000,30.312902,30.346909,32.614902,32.601933,34.594620,34.540119,29.312902,29.408484,31.312902,31.448584,36.594620,40.283421,28.648596,45.671104,453.010010,977.097961,84.352501,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.362804,0.000000
13:00:37,0.200000,1.000000,4.604000,30.312902,30.346909,32.614902,32.607002,34.594620,34.541809,29.312902,29.361181,31.312902,31.424170,36.594620,40.262058,28.647070,46.126808,459.194336,977.114929,84.352501,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.380002,0.000000
13:00:38,0.200000,1.000000,4.604000,30.312902,30.324942,32.614902,32.600243,34.594620,34.544342,29.312902,29.390173,31.312902,31.379919,36.594620,40.228489,28.662329,45.584679,452.524902,977.165894,84.352501,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.367216,0.000000
13:00:39,0.200000,1.000000,4.604000,30.312902,30.325787,32.614902,32.611225,34.594620,34.548569,29.312902,29.345922,31.312902,31.416540,36.594620,40.228489,28.656225,45.686806,452.888672,977.216797,84.352501,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.340733,0.000000
13:00:40,0.200000,1.000000,4.604000,30.312902,30.352823,32.614902,32.601933,34.594620,34.533360,29.312902,29.370337,31.312902,31.357031,36.594620,40.234592,28.648596,46.071800,456.647949,977.216797,84.352501,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.344214,0.000000
13:00:41,0.200000,1.000000,4.604000,30.312902,30.299595,32.614902,32.611225,34.594620,34.547722,29.312902,29.371862,31.312902,31.372290,36.594620,40.156773,28.680639,45.671104,452.646240,977.046997,84.352501,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.351479,0.000000
13:00:42,0.200000,1.000000,4.604000,30.312902,30.324942,32.614902,32.596863,34.594620,34.551949,29.312902,29.385595,31.312902,31.320410,36.594620,40.220860,28.669958,46.260368,456.647949,977.148865,84.352501,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.329961,0.000000
13:00:43,0.200000,1.000000,4.604000,30.312902,30.317339,32.614902,32.611225,34.594620,34.556171,29.312902,29.379492,31.312902,31.332617,36.594620,40.184238,28.671484,46.063942,453.010010,977.046997,84.352501,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.351153,0.000000
13:00:44,0.200000,1.000000,4.604000,30.312902,30.328321,32.614902,32.600243,34.594620,34.552792,29.312902,29.345922,31.312902,31.326513,36.594620,40.162876,28.668432,45.828239,455.192627,976.996094,84.352501,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.393271,0.000000
13:00:45,0.200000,1.000000,4.604000,30.312902,30.332546,32.614902,32.607845,34.594620,34.549412,29.312902,29.388647,31.312902,31.247168,36.594620,40.161350,28.647070,45.733955,453.737549,977.064026,84.352501,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.357574,0.000000
13:00:46,0.200000,1.000000,4.604000,30.312902,30.351978,32.614902,32.611225,34.594620,34.550259,29.312902,29.339819,31.312902,31.267004,36.594620,40.133884,28.659277,46.103233,454.343750,977.284729,84.352501,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.328985,0.000000
13:00:47,0.200000,1.000000,4.604000,30.312902,30.330856,32.614902,32.602776,34.594620,34.551102,29.312902,29.384069,31.312902,31.250219,36.594620,40.103367,28.662329,45.843956,448.886963,977.114929,84.352501,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.366717,0.000000
13:00:48,0.200000,1.000000,4.604000,30.312902,30.335926,32.614902,32.594330,34.594620,34.544342,29.312902,29.426794,31.312902,31.238012,36.594620,40.109470,28.644018,46.142509,453.495117,977.199829,84.352501,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.334496,0.000000
13:00:49,0.200000,1.000000,4.604000,30.312902,30.300440,32.614902,32.591793,34.594620,34.555328,29.312902,29.358130,31.312902,31.251745,36.594620,40.080479,28.656225,45.953941,454.707764,977.030029,84.352501,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.347122,0.000000
13:00:50,0.200000,1.000000,4.604000,30.312902,30.331701,32.614902,32.602776,34.594620,34.547722,29.312902,29.406958,31.312902,31.251745,36.594620,40.094212,28.654699,45.891090,452.039795,977.182861,84.352501,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.337103,0.000000
13:00:51,0.200000,1.000000,4.604000,30.312902,30.324942,32.614902,32.605312,34.594620,34.551949,29.312902,29.339819,31.312902,31.317358,36.594620,40.065220,28.659277,45.914665,454.222656,977.182861,84.294998,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.349294,0.000000
13:00:52,0.200000,1.000000,4.604000,30.312902,30.326632,32.614902,32.614605,34.594620,34.557018,29.312902,29.338293,31.312902,31.323462,36.594620,40.033176,28.662329,46.142509,457.617920,977.165894,84.352501,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.346192,0.000000
13:00:53,0.200000,1.000000,4.604000,30.312902,30.334236,32.614902,32.609535,34.594620,34.550259,29.312902,29.414587,31.312902,31.375341,36.594620,40.077427,28.653173,45.891090,453.979980,976.928162,84.294998,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.395993,0.000000
13:00:54,0.200000,1.000000,4.604000,30.312902,30.325787,32.614902,32.607002,34.594620,34.551949,29.312902,29.330664,31.312902,31.372290,36.594620,40.040806,28.651648,46.071800,458.103027,977.148865,84.352501,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.368204,0.000000
13:00:55,0.200000,1.000000,4.604000,30.312902,30.314804,32.614902,32.607845,34.594620,34.546032,29.312902,29.356604,31.312902,31.422644,36.594620,40.030125,28.640966,45.733955,451.069824,977.030029,84.352501,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.371508,0.000000
