12:00:10,1.000000,1.000000,16.020000,28.593237,28.635155,36.603237,36.607574,43.491837,43.461357,27.593237,27.652197,29.593237,29.638891,45.491837,45.477512,27.812414,45.938240,454.828857,979.271118,83.892502,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.254453,0.000000
12:00:11,1.000000,1.000000,16.020000,28.593237,28.640223,36.603237,36.598282,43.491837,43.455444,27.593237,27.636938,29.593237,29.677038,45.491837,45.489719,27.803259,45.726097,452.403564,979.593689,83.892502,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.322088,0.000000
12:00:12,1.000000,1.000000,16.020000,28.593237,28.603048,36.603237,36.619404,43.491837,43.441925,27.593237,27.609472,29.593237,29.667883,45.491837,45.524815,27.830725,46.008949,453.979980,979.338989,83.892502,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.198913,0.000000
12:00:13,1.000000,1.000000,16.020000,28.593237,28.613186,36.603237,36.589832,43.491837,43.428406,27.593237,27.606421,29.593237,29.722815,45.491837,45.521763,27.804785,46.087517,452.646240,979.406921,83.950005,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.271939,0.000000
12:00:14,1.000000,1.000000,16.020000,28.593237,28.619101,36.603237,36.604195,43.491837,43.432632,27.593237,27.568274,29.593237,29.751806,45.491837,45.707920,27.806311,46.032524,453.737549,979.305054,83.950005,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.234719,0.000000
12:00:15,1.000000,1.000000,16.020000,28.593237,28.618256,36.603237,36.592369,43.491837,43.450375,27.593237,27.626257,29.593237,29.712133,45.491837,45.691135,27.809362,45.804665,452.888672,979.559692,83.950005,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.218137,0.000000
12:00:16,1.000000,1.000000,16.020000,28.593237,28.623325,36.603237,36.606731,43.491837,43.452908,27.593237,27.639990,29.593237,29.742651,45.491837,45.717075,27.818518,45.812523,453.495117,979.338989,83.892502,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.539011,2.347395,0.000000
12:00:17,1.000000,1.000000,16.020000,28.593237,28.609808,36.603237,36.594059,43.491837,43.445305,27.593237,27.595739,29.593237,29.756384,45.491837,45.666721,27.794104,46.118950,451.797363,979.457825,83.892502,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.248939,2.204126,0.000000
12:00:18,1.000000,1.000000,16.020000,28.593237,28.631775,36.603237,36.605042,43.491837,43.445305,27.593237,27.649145,29.593237,29.713659,45.491837,45.668247,27.809362,46.095375,451.190918,979.355957,83.892502,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.698001,2.276257,0.000000
12:00:19,1.000000,1.000000,16.020000,28.593237,28.619946,36.603237,36.588142,43.491837,43.437698,27.593237,27.623205,29.593237,29.718237,45.491837,45.620945,27.788000,46.173943,457.617920,979.440857,83.892502,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,8.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.653748,2.241590,0.000000
12:00:20,1.000000,1.000000,16.020000,28.593237,28.625015,36.603237,36.610954,43.491837,43.452065,27.593237,27.629309,29.593237,29.689245,45.491837,45.596531,27.826147,45.953941,455.192627,979.338989,83.892502,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,4.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.606720,2.234359,0.000000
12:00:21,1.000000,1.000000,16.020000,28.593237,28.635155,36.603237,36.592369,43.491837,43.440235,27.593237,27.612524,29.593237,29.683142,45.491837,45.558384,27.803259,46.001091,455.071533,979.271118,83.892502,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,7.000000,5.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.501379,2.232764,0.000000
12:00:22,1.000000,1.000000,16.020000,28.593237,28.635155,36.603237,36.601662,43.491837,43.457977,27.593237,27.635412,29.593237,29.680090,45.491837,45.538548,27.823095,46.048225,456.162842,979.322021,83.892502,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,4.000000,8.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.285017,2.271039,0.000000
12:00:23,1.000000,1.000000,16.020000,28.593237,28.611496,36.603237,36.606731,43.491837,43.449528,27.593237,27.585058,29.593237,29.652624,45.491837,45.500401,27.836828,45.765388,453.495117,979.559692,83.892502,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.000000,9.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,34.997051,2.227129,0.000000
12:00:24,1.000000,1.000000,16.020000,28.593237,28.618256,36.603237,36.610111,43.491837,43.445305,27.593237,27.659826,29.593237,29.628210,45.491837,45.503452,27.781897,45.946098,453.131104,979.576721,83.892502,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,15.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.424007,2.212915,0.000000
12:00:25,1.000000,1.000000,16.020000,28.593237,28.624170,36.603237,36.583073,43.491837,43.430943,27.593237,27.646093,29.593237,29.579382,45.491837,45.462254,27.801733,45.773232,454.101318,979.457825,83.892502,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,6.000000,9.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.986542,2.213188,0.000000
12:00:26,1.000000,1.000000,16.020000,28.593237,28.603893,36.603237,36.599125,43.491837,43.451218,27.593237,27.600317,29.593237,29.612951,45.491837,45.462254,27.844458,46.456795,456.284180,979.627625,83.892502,0.000000,2.725480,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,9.000000,14.000000,16.000000,1.000000,0.000000,0.000000,0.000000,0.000000,65.134628,2.173803,0.000000
12:00:27,1.000000,1.000000,16.020000,28.593237,28.623325,36.603237,36.588989,43.491837,43.440235,27.593237,27.662878,29.593237,29.583960,45.491837,45.457676,27.812414,45.718239,450.584717,979.644592,83.892502,0.000000,2.724260,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,25.000000,54.000000,57.000000,23.000000,19.000000,4.000000,0.000000,0.000000,0.000000,0.000000,242.442383,2.281800,0.000000
12:00:28,1.000000,1.000000,16.020000,28.593237,28.622480,36.603237,36.602505,43.491837,43.433475,27.593237,27.635412,29.593237,29.570227,45.491837,45.610264,27.788000,46.048225,453.252441,979.678589,83.892502,0.000000,2.723040,0.118340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,5.000000,53.000000,126.000000,140.000000,55.000000,10.000000,2.000000,0.000000,0.000000,0.000000,0.000000,504.984497,2.181629,0.000000
12:00:29,1.000000,1.000000,16.020000,28.593237,28.601358,36.603237,36.588142,43.491837,43.437698,27.593237,27.638464,29.593237,29.579382,45.491837,45.724705,27.800207,45.678963,450.948486,979.423889,83.892502,0.000000,2.720600,0.122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,21.000000,188.000000,356.000000,285.000000,77.000000,11.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1232.928589,2.279377,0.000000
12:00:30,1.000000,1.000000,16.020000,28.593237,28.606428,36.603237,36.604195,43.491837,43.449528,27.593237,27.646093,29.593237,29.585485,45.491837,45.762852,27.833776,46.016808,454.586426,979.389954,83.892502,0.000000,2.719380,0.123220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,198.000000,452.000000,456.000000,97.000000,2.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1596.589844,2.207493,0.000000
12:00:31,1.000000,1.000000,16.020000,28.593237,28.610651,36.603237,36.580540,43.491837,43.454597,27.593237,27.664404,29.593237,29.588537,45.491837,45.810154,27.821569,45.820381,450.099609,979.355957,83.892502,0.000000,2.718160,0.125660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,244.000000,515.000000,597.000000,100.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1903.109131,2.196747,0.000000
12:00:32,1.000000,1.000000,16.020000,28.593237,28.628395,36.603237,36.616871,43.491837,43.447838,27.593237,27.708654,29.593237,29.554968,45.491837,45.778111,27.789526,45.969658,454.828857,979.389954,83.892502,0.000000,2.716940,0.126880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,12.000000,275.000000,613.000000,664.000000,151.000000,3.000000,7.000000,2.000000,0.000000,0.000000,0.000000,2252.157471,2.217844,0.000000
12:00:33,1.000000,1.000000,16.020000,28.593237,28.623325,36.603237,36.597435,43.491837,43.454597,27.593237,27.659826,29.593237,29.620581,45.491837,45.718601,27.804785,46.425362,457.254150,979.542725,83.892502,0.000000,2.714500,0.129320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.000000,306.000000,724.000000,772.000000,116.000000,3.000000,7.000000,2.000000,2.000000,0.000000,0.000000,2545.879883,2.214104,0.000000
12:00:34,1.000000,1.000000,16.020000,28.593237,28.652052,36.603237,36.655735,43.491837,43.450375,27.593237,27.641516,29.593237,29.664831,45.491837,45.778111,27.797155,45.836098,449.372070,979.525757,83.892502,0.000000,2.714500,0.129320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.000000,327.000000,725.000000,786.000000,131.000000,5.000000,6.000000,4.000000,2.000000,0.000000,0.000000,2627.331787,2.296052,0.000000
12:00:35,1.000000,1.000000,16.020000,28.593237,28.620790,36.603237,36.589832,43.491837,43.441925,27.593237,27.684240,29.593237,29.702978,45.491837,45.709446,27.815466,45.333244,448.765625,979.559692,83.892502,0.000000,2.714500,0.129320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,18.000000,319.000000,769.000000,854.000000,167.000000,8.000000,3.000000,5.000000,0.000000,0.000000,0.000000,2833.572266,2.344468,0.000000
12:00:36,1.000000,1.000000,16.020000,28.593237,28.628395,36.603237,36.616024,43.491837,43.462200,27.593237,27.664404,29.593237,29.757910,45.491837,45.660618,27.800207,45.623955,450.463379,979.406921,83.892502,0.000000,2.714500,0.129320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,329.000000,741.000000,833.000000,172.000000,7.000000,6.000000,4.000000,1.000000,1.000000,0.000000,2798.856934,2.249981,0.000000
12:00:37,1.000000,1.000000,16.020000,28.593237,28.619946,36.603237,36.598282,43.491837,43.447838,27.593237,27.624731,29.593237,29.727392,45.491837,45.637730,27.801733,45.820381,455.556396,979.593689,83.834999,0.000000,2.713280,0.130540,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,324.000000,787.000000,881.000000,184.000000,5.000000,3.000000,10.000000,2.000000,0.000000,0.000000,2868.903320,2.291411,0.000000
12:00:38,1.000000,1.000000,16.020000,28.593237,28.597134,36.603237,36.599972,43.491837,43.444458,27.593237,27.646093,29.593237,29.776220,45.491837,45.654514,27.816992,45.883232,448.159424,979.440857,83.892502,0.000000,2.713280,0.130540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,333.000000,768.000000,881.000000,215.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,2889.706299,2.250251,0.000000
12:00:39,1.000000,1.000000,16.020000,28.593237,28.619946,36.603237,36.592369,43.491837,43.431786,27.593237,27.672033,29.593237,29.780798,45.491837,45.567539,27.807837,46.496071,459.315674,979.457825,83.892502,0.000000,2.713280,0.130540,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,321.000000,709.000000,892.000000,216.000000,6.000000,2.000000,5.000000,3.000000,0.000000,0.000000,2787.189941,2.228927,0.000000
12:00:40,1.000000,1.000000,16.020000,28.593237,28.608963,36.603237,36.606731,43.491837,43.454597,27.593237,27.650671,29.593237,29.780798,45.491837,45.564487,27.824621,46.024666,456.284180,979.338989,83.892502,0.000000,2.713280,0.130540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,342.000000,650.000000,907.000000,227.000000,7.000000,6.000000,3.000000,1.000000,0.000000,0.000000,2837.604980,2.215828,0.000000
12:00:41,1.000000,1.000000,16.020000,28.593237,28.634310,36.603237,36.595745,43.491837,43.451218,27.593237,27.656775,29.593237,29.754858,45.491837,45.533970,27.816992,46.276085,456.890381,979.271118,83.892502,0.000000,2.713280,0.130540,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,329.000000,682.000000,940.000000,245.000000,2.000000,3.000000,4.000000,1.000000,0.000000,0.000000,2869.058838,2.203447,0.000000
12:00:42,1.000000,1.000000,16.020000,28.593237,28.632620,36.603237,36.610954,43.491837,43.451218,27.593237,27.668982,29.593237,29.718237,45.491837,45.491245,27.791052,45.922523,450.827148,979.254150,83.892502,0.000000,2.713280,0.130540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,325.000000,641.000000,894.000000,282.000000,4.000000,3.000000,8.000000,4.000000,0.000000,0.000000,2867.637939,2.251433,0.000000
12:00:43,1.000000,1.000000,16.020000,28.593237,28.630930,36.603237,36.594902,43.491837,43.435165,27.593237,27.723913,29.593237,29.718237,45.491837,45.498875,27.810888,45.513954,449.129395,979.610657,83.892502,0.000000,2.713280,0.130540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,346.000000,677.000000,884.000000,259.000000,4.000000,2.000000,4.000000,2.000000,0.000000,0.000000,2890.773437,2.272908,0.000000
12:00:44,1.000000,1.000000,16.020000,28.593237,28.625015,36.603237,36.596592,43.491837,43.446995,27.593237,27.653723,29.593237,29.706030,45.491837,45.514133,27.827673,46.409645,459.558350,979.288086,83.892502,0.000000,2.714500,0.129320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,299.000000,640.000000,883.000000,246.000000,6.000000,3.000000,8.000000,1.000000,0.000000,0.000000,2668.868164,2.226970,0.000000
12:00:45,1.000000,1.000000,16.020000,28.593237,28.619946,36.603237,36.588989,43.491837,43.443615,27.593237,27.688818,29.593237,29.696875,45.491837,45.572117,27.800207,45.836098,449.978271,979.491821,83.892502,0.000000,2.714500,0.129320,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,286.000000,608.000000,856.000000,243.000000,9.000000,3.000000,4.000000,4.000000,0.000000,0.000000,2639.094727,2.238979,0.000000
12:00:46,1.000000,1.000000,16.020000,28.593237,28.613186,36.603237,36.614334,43.491837,43.447838,27.593237,27.699499,29.593237,29.675512,45.491837,45.561436,27.789526,45.977516,454.586426,979.457825,83.892502,0.000000,2.714500,0.130540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,282.000000,687.000000,901.000000,214.000000,6.000000,1.000000,5.000000,1.000000,0.000000,0.000000,2764.171387,2.212296,0.000000
12:00:47,1.000000,1.000000,16.020000,28.593237,28.635155,36.603237,36.594902,43.491837,43.438545,27.593237,27.667456,29.593237,29.669409,45.491837,45.550755,27.812414,46.048225,455.556396,979.457825,83.892502,0.000000,2.714500,0.129320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,265.000000,547.000000,884.000000,289.000000,9.000000,0.000000,7.000000,2.000000,0.000000,0.000000,2607.420654,2.179702,0.000000
12:00:48,1.000000,1.000000,16.020000,28.593237,28.592909,36.603237,36.612644,43.491837,43.448685,27.593237,27.685766,29.593237,29.655676,45.491837,45.497349,27.820044,45.969658,452.888672,979.355957,83.892502,0.000000,2.715720,0.128100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,238.000000,520.000000,774.000000,314.000000,15.000000,3.000000,3.000000,3.000000,0.000000,0.000000,2464.482422,2.226665,0.000000
12:00:49,1.000000,1.000000,16.020000,28.593237,28.614876,36.603237,36.589832,43.491837,43.442768,27.593237,27.620153,29.593237,29.658728,45.491837,45.497349,27.813940,46.032524,454.465088,979.457825,83.892502,0.000000,2.715720,0.128100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,242.000000,508.000000,814.000000,291.000000,7.000000,4.000000,1.000000,4.000000,0.000000,1.000000,2441.711426,2.190443,0.000000
12:00:50,1.000000,1.000000,16.020000,28.593237,28.627550,36.603237,36.610954,43.491837,43.438545,27.593237,27.620153,29.593237,29.588537,45.491837,45.454624,27.801733,45.749672,450.220947,979.338989,83.892502,0.000000,2.715720,0.128100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,228.000000,534.000000,763.000000,303.000000,11.000000,6.000000,1.000000,0.000000,0.000000,0.000000,2398.771240,2.272058,0.000000
12:00:51,1.000000,1.000000,16.020000,28.593237,28.645292,36.603237,36.605885,43.491837,43.453754,27.593237,27.676611,29.593237,29.619055,45.491837,45.437840,27.827673,46.024666,457.254150,979.440857,83.892502,0.000000,2.716940,0.126880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,176.000000,406.000000,767.000000,309.000000,27.000000,4.000000,3.000000,6.000000,0.000000,0.000000,2210.412598,2.165236,0.000000
12:00:52,1.000000,1.000000,16.020000,28.593237,28.635155,36.603237,36.605042,43.491837,43.466427,27.593237,27.649145,29.593237,29.568701,45.491837,45.421055,27.791052,46.260368,457.133057,979.661560,83.892502,0.000000,2.715720,0.128100,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,169.000000,376.000000,823.000000,302.000000,28.000000,2.000000,2.000000,1.000000,1.000000,0.000000,2230.521729,2.250717,0.000000
12:00:53,1.000000,1.000000,16.020000,28.593237,28.597979,36.603237,36.600815,43.491837,43.454597,27.593237,27.670507,29.593237,29.558020,45.491837,45.472935,27.835302,46.103233,450.827148,979.576721,83.950005,0.000000,2.715720,0.126880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,152.000000,400.000000,702.000000,379.000000,22.000000,1.000000,0.000000,2.000000,0.000000,0.000000,2154.663330,2.178209,0.000000
12:00:54,1.000000,1.000000,16.020000,28.593237,28.635155,36.603237,36.583073,43.491837,43.430096,27.593237,27.652197,29.593237,29.539709,45.491837,45.602634,27.847509,46.126808,457.496826,979.661560,83.950005,0.000000,2.716940,0.126880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.000000,333.000000,723.000000,304.000000,23.000000,5.000000,0.000000,2.000000,0.000000,0.000000,1932.592529,2.240997,0.000000
12:00:55,1.000000,1.000000,16.020000,28.593237,28.614876,36.603237,36.594059,43.491837,43.437698,27.593237,27.670507,29.593237,29.596167,45.491837,45.700291,27.827673,45.726097,447.916748,979.542725,83.950005,0.000000,2.716940,0.126880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91.000000,310.000000,677.000000,363.000000,35.000000,2.000000,2.000000,4.000000,1.000000,0.000000,1945.757935,2.232083,0.000000
