12:44:49,1.000000,0.000000,16.020000,30.299170,30.145824,38.309170,38.108109,45.197769,44.216694,29.299170,27.865820,31.299170,29.902868,47.197769,46.263340,28.261023,45.694664,450.584717,977.811035,84.294998,0.000000,2.724260,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,3.000000,2.000000,1.000000,0.000000,0.000000,0.000000,17.045280,2.341176,0.000000
12:44:50,1.000000,0.000000,16.020000,30.299170,30.155964,38.309170,38.075157,45.197769,44.387360,29.299170,27.896338,31.299170,29.960852,47.197769,46.408298,28.299170,45.639671,453.010010,977.692200,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,2.000000,5.000000,3.000000,0.000000,0.000000,0.000000,0.000000,18.378574,2.295378,0.000000
12:44:51,1.000000,0.000000,16.020000,30.299170,30.167791,38.309170,38.061638,45.197769,44.547047,29.299170,27.871923,31.299170,30.008154,47.197769,46.544102,28.265600,45.411827,449.614502,977.573303,84.294998,0.000000,2.724260,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,3.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.324692,2.320314,0.000000
12:44:52,1.000000,0.000000,16.020000,30.299170,30.162722,38.309170,38.043049,45.197769,44.703350,29.299170,27.929907,31.299170,30.105810,47.197769,46.670750,28.291540,46.032524,454.343750,977.912903,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.206208,2.306883,0.000000
12:44:53,1.000000,1.000000,16.020000,30.299170,30.165257,38.309170,38.059105,45.197769,44.869797,29.299170,27.928381,31.299170,30.169897,47.197769,46.823338,28.271704,46.071800,453.737549,977.743103,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.600885,2.335433,0.000000
12:44:54,1.000000,1.000000,16.020000,30.299170,30.182156,38.309170,38.045586,45.197769,45.013428,29.299170,27.997046,31.299170,30.176001,47.197769,46.962193,28.297644,46.126808,456.284180,977.844971,84.294998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.936036,2.310333,0.000000
12:44:55,1.000000,1.000000,16.020000,30.299170,30.163567,38.309170,38.063328,45.197769,45.154526,29.299170,27.989416,31.299170,30.241613,47.197769,47.090366,28.311377,46.244652,458.345703,977.692200,84.294998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.591163,2.295242,0.000000
12:44:56,1.000000,1.000000,16.020000,30.299170,30.188913,38.309170,38.069241,45.197769,45.190010,29.299170,28.018408,31.299170,30.304174,47.197769,47.247532,28.273230,45.749672,454.707764,977.454468,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.296632,2.384537,0.000000
12:44:57,1.000000,1.000000,16.020000,30.299170,30.215105,38.309170,38.111488,45.197769,45.169735,29.299170,28.067236,31.299170,30.363684,47.197769,47.409275,28.276281,46.142509,456.769043,977.454468,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.291815,0.000000
12:44:58,1.000000,1.000000,16.020000,30.299170,30.209192,38.309170,38.097969,45.197769,45.119884,29.299170,28.103857,31.299170,30.381994,47.197769,47.513035,28.271704,45.867516,451.918457,977.420532,84.294998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.323967,0.000000
12:44:59,1.000000,1.000000,16.020000,30.299170,30.212572,38.309170,38.123314,45.197769,45.119884,29.299170,28.120642,31.299170,30.461340,47.197769,47.571018,28.259497,46.087517,452.039795,977.505432,84.294998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.279788,0.000000
12:45:00,1.000000,1.000000,16.020000,30.299170,30.221865,38.309170,38.123314,45.197769,45.134247,29.299170,28.152685,31.299170,30.516272,47.197769,47.586277,28.251867,46.346794,455.435303,977.624268,84.294998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.301839,0.000000
12:45:01,1.000000,1.000000,16.020000,30.299170,30.209192,38.309170,38.145283,45.197769,45.149456,29.299170,28.166418,31.299170,30.549841,47.197769,47.543552,28.299170,45.898949,454.828857,977.420532,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.367996,0.000000
12:45:02,1.000000,1.000000,16.020000,30.299170,30.226934,38.309170,38.138523,45.197769,45.152836,29.299170,28.228979,31.299170,30.612402,47.197769,47.508457,28.250341,45.741814,451.554687,977.539368,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.373332,0.000000
12:45:03,1.000000,1.000000,16.020000,30.299170,30.227779,38.309170,38.158802,45.197769,45.159595,29.299170,28.257971,31.299170,30.682592,47.197769,47.468784,28.273230,46.001091,455.556396,977.369568,84.237503,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.328630,0.000000
12:45:04,1.000000,1.000000,16.020000,30.299170,30.246367,38.309170,38.145283,45.197769,45.158749,29.299170,28.250341,31.299170,30.697851,47.197769,47.448948,28.286963,45.977516,453.131104,977.505432,84.294998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.309390,0.000000
12:45:05,1.000000,1.000000,16.020000,30.299170,30.255661,38.309170,38.169785,45.197769,45.162128,29.299170,28.286963,31.299170,30.755835,47.197769,47.421482,28.312902,45.859673,455.435303,977.318665,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.318069,0.000000
12:45:06,1.000000,1.000000,16.020000,30.299170,30.260731,38.309170,38.160492,45.197769,45.158749,29.299170,28.338842,31.299170,30.813818,47.197769,47.377232,28.250341,46.032524,455.556396,977.488464,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.336665,0.000000
12:45:07,1.000000,1.000000,16.020000,30.299170,30.250591,38.309170,38.179924,45.197769,45.160439,29.299170,28.401403,31.299170,30.841284,47.197769,47.325352,28.274755,45.930382,452.282471,977.454468,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.305818,0.000000
12:45:08,1.000000,1.000000,16.020000,30.299170,30.226934,38.309170,38.174007,45.197769,45.134247,29.299170,28.402929,31.299170,30.880957,47.197769,47.290257,28.273230,46.370369,455.435303,977.556335,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.267684,0.000000
12:45:09,1.000000,1.000000,16.020000,30.299170,30.249746,38.309170,38.194286,45.197769,45.169735,29.299170,28.445654,31.299170,30.957251,47.197769,47.265842,28.277807,45.608238,451.554687,977.420532,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.326667,0.000000
12:45:10,1.000000,1.000000,16.020000,30.299170,30.224400,38.309170,38.179077,45.197769,45.168045,29.299170,28.497534,31.299170,31.003027,47.197769,47.206333,28.279333,46.048225,453.616211,977.658203,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.343311,0.000000
12:45:11,1.000000,1.000000,16.020000,30.299170,30.258196,38.309170,38.205269,45.197769,45.165508,29.299170,28.558569,31.299170,31.041174,47.197769,47.220066,28.302221,45.702522,452.039795,977.488464,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.343620,0.000000
12:45:12,1.000000,1.000000,16.020000,30.299170,30.272558,38.309170,38.196823,45.197769,45.151989,29.299170,28.525000,31.299170,31.122046,47.197769,47.207859,28.326635,45.781090,454.828857,977.794067,84.294998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.332246,0.000000
12:45:13,1.000000,1.000000,16.020000,30.299170,30.242142,38.309170,38.201046,45.197769,45.181561,29.299170,28.581457,31.299170,31.146460,47.197769,47.123936,28.257971,45.568962,450.220947,977.403564,84.294998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.344537,0.000000
12:45:14,1.000000,1.000000,16.020000,30.299170,30.291147,38.309170,38.200199,45.197769,45.160439,29.299170,28.592138,31.299170,31.183081,47.197769,47.110203,28.271704,45.843956,453.979980,977.624268,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.343472,0.000000
12:45:15,1.000000,1.000000,16.020000,30.299170,30.271713,38.309170,38.215408,45.197769,45.157059,29.299170,28.659277,31.299170,31.241064,47.197769,47.128513,28.256445,45.812523,449.735840,977.505432,84.294998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.406686,0.000000
12:45:16,1.000000,1.000000,16.020000,30.299170,30.264111,38.309170,38.206116,45.197769,45.158749,29.299170,28.665380,31.299170,31.291418,47.197769,47.203281,28.251867,45.836098,454.101318,977.692200,84.294998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.352871,0.000000
12:45:17,1.000000,1.000000,16.020000,30.299170,30.267490,38.309170,38.217098,45.197769,45.160439,29.299170,28.758459,31.299170,31.300573,47.197769,47.281101,28.254919,46.063942,457.011719,977.352600,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.267626,0.000000
12:45:18,1.000000,1.000000,16.020000,30.299170,30.280163,38.309170,38.197666,45.197769,45.165508,29.299170,28.763037,31.299170,31.317358,47.197769,47.404697,28.279333,45.718239,452.767334,977.403564,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.421582,0.000000
12:45:19,1.000000,1.000000,16.020000,30.299170,30.275093,38.309170,38.232307,45.197769,45.178181,29.299170,28.814917,31.299170,31.393652,47.197769,47.445896,28.273230,45.812523,451.797363,977.352600,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.349142,0.000000
12:45:20,1.000000,1.000000,16.020000,30.299170,30.255661,38.309170,38.217098,45.197769,45.181561,29.299170,28.843908,31.299170,31.460791,47.197769,47.441319,28.283911,45.773232,448.644531,977.522400,84.294998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.316676,0.000000
12:45:21,1.000000,1.000000,16.020000,30.299170,30.292837,38.309170,38.237377,45.197769,45.183250,29.299170,28.863745,31.299170,31.492834,47.197769,47.387913,28.291540,45.678963,454.950195,977.318665,84.294998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.387740,0.000000
12:45:22,1.000000,1.000000,16.020000,30.299170,30.294525,38.309170,38.238220,45.197769,45.165508,29.299170,28.903418,31.299170,31.492834,47.197769,47.400120,28.308325,45.836098,452.767334,977.437500,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.378273,0.000000
12:45:23,1.000000,1.000000,16.020000,30.299170,30.290302,38.309170,38.240757,45.197769,45.170578,29.299170,28.979712,31.299170,31.518774,47.197769,47.378757,28.286963,45.812523,455.071533,977.199829,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.377375,0.000000
12:45:24,1.000000,1.000000,16.020000,30.299170,30.297905,38.309170,38.234840,45.197769,45.170578,29.299170,28.999548,31.299170,31.463842,47.197769,47.307041,28.283911,45.859673,453.616211,977.454468,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.309544,0.000000
12:45:25,1.000000,1.000000,16.020000,30.299170,30.300440,38.309170,38.245827,45.197769,45.176491,29.299170,29.056005,31.299170,31.469946,47.197769,47.246006,28.300695,46.071800,453.858887,977.267761,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.328547,0.000000
12:45:26,1.000000,1.000000,16.020000,30.299170,30.313114,38.309170,38.229771,45.197769,45.159595,29.299170,29.071264,31.299170,31.459265,47.197769,47.238377,28.259497,45.726097,453.737549,977.488464,84.294998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.368847,0.000000
12:45:27,1.000000,1.000000,16.020000,30.299170,30.310579,38.309170,38.242447,45.197769,45.158749,29.299170,29.124670,31.299170,31.440954,47.197769,47.210911,28.290014,45.529671,448.523193,977.233765,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.354607,0.000000
12:45:28,1.000000,1.000000,16.020000,30.299170,30.302975,38.309170,38.232307,45.197769,45.174801,29.299170,29.191809,31.299170,31.413488,47.197769,47.157505,28.250341,45.741814,453.010010,977.420532,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.386463,0.000000
12:45:29,1.000000,1.000000,16.020000,30.299170,30.297060,38.309170,38.251740,45.197769,45.166355,29.299170,29.208593,31.299170,31.389074,47.197769,47.180393,28.276281,45.993233,455.071533,977.437500,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.381636,0.000000
12:45:30,1.000000,1.000000,16.020000,30.299170,30.312269,38.309170,38.272861,45.197769,45.163818,29.299170,29.242163,31.299170,31.361609,47.197769,47.160557,28.294592,46.221077,452.646240,977.709167,84.294998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.378894,0.000000
12:45:31,1.000000,1.000000,16.020000,30.299170,30.296215,38.309170,38.258499,45.197769,45.161285,29.299170,29.329138,31.299170,31.376867,47.197769,47.218540,28.267126,45.553246,451.918457,977.335632,84.294998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.367763,0.000000
12:45:32,1.000000,1.000000,16.020000,30.299170,30.290302,38.309170,38.225548,45.197769,45.157059,29.299170,29.323034,31.299170,31.364660,47.197769,47.329929,28.280859,45.843956,454.828857,977.335632,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.340168,0.000000
12:45:33,1.000000,1.000000,16.020000,30.299170,30.308889,38.309170,38.253429,45.197769,45.165508,29.299170,29.384069,31.299170,31.344824,47.197769,47.412327,28.294592,45.820381,453.010010,976.962158,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.329746,0.000000
12:45:34,1.000000,1.000000,16.020000,30.299170,30.314804,38.309170,38.255119,45.197769,45.173111,29.299170,29.405432,31.299170,31.309729,47.197769,47.479465,28.254919,45.781090,453.616211,977.318665,84.294998,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.360512,0.000000
